TITLE = "CFFC: 3D Solution, Time Step/Iteration Level = 11, Time = 0.0001"
VARIABLES = "x" \ 
"y" \ 
"z" \ 
"rho" \ 
"u" \ 
"v" \ 
"w" \ 
"p" \ 
"c_N2" \ 
"c_O2" \ 
"T" \ 
ZONE T =  "Block Number = 0" \ 
I = 13 \ 
J = 13 \ 
K = 13 \ 
DATAPACKING = POINT 
  -5.50000000000000e-01 -5.50000000000000e-01 -5.50000000000000e-01 1.2250000000e+00 -6.4395314478e-12 -6.4365746293e-12 -6.4420124564e-12 1.0132500000e+05  7.6500000000e-01  2.3500000000e-01 2.8708511862e+02
  -5.0000000000e-01 -5.5000000000e-01 -5.5000000000e-01 1.2250000000e+00 0.0000000000e+00 -3.9242985279e-12 -3.9268361805e-12 1.0132500000e+05  7.6500000000e-01  2.3500000000e-01 2.8708511862e+02
  -4.5000000000e-01 -5.5000000000e-01 -5.5000000000e-01 1.2250000000e+00 6.4395314478e-12 -6.4365746293e-12 -6.4420124564e-12 1.0132500000e+05  7.6500000000e-01  2.3500000000e-01 2.8708511862e+02
  -4.0000000000e-01 -5.5000000000e-01 -5.5000000000e-01 1.2250000000e+00 5.2625658933e-11 -1.4331574476e-11 -1.4337012303e-11 1.0132500000e+05  7.6500000000e-01  2.3500000000e-01 2.8708511862e+02
  -3.5000000000e-01 -5.5000000000e-01 -5.5000000000e-01 1.2250000000e+00 -2.5254343967e-10 -8.6296502824e-12 -8.6311003696e-12 1.0132500000e+05  7.6500000000e-01  2.3500000000e-01 2.8708511862e+02
  -3.0000000000e-01 -5.5000000000e-01 -5.5000000000e-01 1.2250000000e+00 1.3691114454e-09 8.2222120269e-10 8.2222247152e-10 1.0132500000e+05  7.6500000000e-01  2.3500000000e-01 2.8708511862e+02
  -2.5000000000e-01 -5.5000000000e-01 -5.5000000000e-01 1.2250000001e+00 6.3730174843e-09 2.3780297451e-08 2.3780292556e-08 1.0132500001e+05  7.6500000000e-01  2.3500000000e-01 2.8708511863e+02
  -2.0000000000e-01 -5.5000000000e-01 -5.5000000000e-01 1.2249999999e+00 3.0285572722e-08 -7.6897614104e-09 -7.6897701127e-09 1.0132499999e+05  7.6500000000e-01  2.3500000000e-01 2.8708511861e+02
  -1.5000000000e-01 -5.5000000000e-01 -5.5000000000e-01 1.2258753169e+00 -2.4719228155e-01 -1.7265203956e-07 -1.7265204360e-07 1.0142702471e+05  7.6500000000e-01  2.3500000000e-01 2.8716899123e+02
  -1.0000000000e-01 -5.5000000000e-01 -5.5000000000e-01 1.3984809194e+00 -4.8564431190e+01 -3.2155500409e-06 -3.2155500423e-06 1.2438602668e+05  7.6500000000e-01  2.3500000000e-01 3.0870609708e+02
  -5.0000000000e-02 -5.5000000000e-01 -5.5000000000e-01 2.3886082831e+00 -1.9026803707e+02 -5.1509225413e-06 -5.1509225396e-06 2.2650953485e+05  7.6500000000e-01  2.3500000000e-01 3.2913321456e+02
  0.0000000000e+00 -5.5000000000e-01 -5.5000000000e-01 5.3889676255e+00 -1.8978770655e+02 -3.5031548614e-06 -3.5031548599e-06 5.0726363281e+05  7.6500000000e-01  2.3500000000e-01 3.2670690261e+02
  5.0000000000e-02 -5.5000000000e-01 -5.5000000000e-01 8.6355162703e+00 -4.9728292583e+01 -1.6571461366e-06 -1.6571461364e-06 8.5401650653e+05  7.6500000000e-01  2.3500000000e-01 3.4324807896e+02
