1 0.0131599 0.0972909 6.995507e+04 7.535835e+01 2.078615e+02
2 0.0245808 0.192191 6.026264e+04 6.874708e+01 2.008868e+02
3 0.0346701 0.287139 5.295868e+04 6.381490e+01 1.496337e+02
4 0.0440429 0.382071 4.884872e+04 6.088659e+01 1.231272e+02
5 0.0529562 0.47702 4.621770e+04 5.897035e+01 1.016359e+02
6 0.0615476 0.571871 4.437873e+04 5.759946e+01 9.069849e+01
7 0.0698998 0.666706 4.301868e+04 5.615995e+01 9.313206e+01
8 0.0780596 0.761703 4.192028e+04 5.442557e+01 9.039646e+01
9 0.0860682 0.856749 4.101279e+04 5.295321e+01 8.547227e+01
10 0.0939423 0.951681 4.016379e+04 5.161651e+01 7.918578e+01
11 0.1 1.0466 3.076769e+04 4.454183e+01 6.058584e+01
