27 0 2

0
0 5.000000000000000e-01 -5.000000000000000e-01 -5.000000000000000e-01
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
1 -5.000000000000000e-01 -5.000000000000000e-01 -5.000000000000000e-01
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
2 5.000000000000000e-01 -5.000000000000000e-01 5.000000000000000e-01
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
3 -5.000000000000000e-01 -5.000000000000000e-01 5.000000000000000e-01
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
4 5.000000000000000e-01 5.000000000000000e-01 -5.000000000000000e-01
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
5 -5.000000000000000e-01 5.000000000000000e-01 -5.000000000000000e-01
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
6 5.000000000000000e-01 5.000000000000000e-01 5.000000000000000e-01
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
7 -5.000000000000000e-01 5.000000000000000e-01 5.000000000000000e-01
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00

1
8 -1.500000000000000e+00 -1.500000000000000e+00 -1.500000000000000e+00
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
9 -5.000000000000000e-01 -1.500000000000000e+00 -1.500000000000000e+00
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
10 -1.500000000000000e+00 -5.000000000000000e-01 -1.500000000000000e+00
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
11 -5.000000000000000e-01 -5.000000000000000e-01 -1.500000000000000e+00
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
12 -1.500000000000000e+00 -1.500000000000000e+00 -5.000000000000000e-01
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00
13 -5.000000000000000e-01 -1.500000000000000e+00 -5.000000000000000e-01
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00
14 -1.500000000000000e+00 -5.000000000000000e-01 -5.000000000000000e-01
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00
1 -5.000000000000000e-01 -5.000000000000000e-01 -5.000000000000000e-01
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00

2
12 -1.500000000000000e+00 -1.500000000000000e+00 -5.000000000000000e-01
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
13 -5.000000000000000e-01 -1.500000000000000e+00 -5.000000000000000e-01
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
14 -1.500000000000000e+00 -5.000000000000000e-01 -5.000000000000000e-01
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
1 -5.000000000000000e-01 -5.000000000000000e-01 -5.000000000000000e-01
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
15 -1.500000000000000e+00 -1.500000000000000e+00 5.000000000000000e-01
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00
16 -5.000000000000000e-01 -1.500000000000000e+00 5.000000000000000e-01
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00
17 -1.500000000000000e+00 -5.000000000000000e-01 5.000000000000000e-01
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00
3 -5.000000000000000e-01 -5.000000000000000e-01 5.000000000000000e-01
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00

3
15 -1.500000000000000e+00 -1.500000000000000e+00 5.000000000000000e-01
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
16 -5.000000000000000e-01 -1.500000000000000e+00 5.000000000000000e-01
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
17 -1.500000000000000e+00 -5.000000000000000e-01 5.000000000000000e-01
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
3 -5.000000000000000e-01 -5.000000000000000e-01 5.000000000000000e-01
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
18 -1.500000000000000e+00 -1.500000000000000e+00 1.500000000000000e+00
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00
19 -5.000000000000000e-01 -1.500000000000000e+00 1.500000000000000e+00
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00
20 -1.500000000000000e+00 -5.000000000000000e-01 1.500000000000000e+00
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00
21 -5.000000000000000e-01 -5.000000000000000e-01 1.500000000000000e+00
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00

4
10 -1.500000000000000e+00 -5.000000000000000e-01 -1.500000000000000e+00
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
11 -5.000000000000000e-01 -5.000000000000000e-01 -1.500000000000000e+00
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
22 -1.500000000000000e+00 5.000000000000000e-01 -1.500000000000000e+00
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
23 -5.000000000000000e-01 5.000000000000000e-01 -1.500000000000000e+00
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
14 -1.500000000000000e+00 -5.000000000000000e-01 -5.000000000000000e-01
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00
1 -5.000000000000000e-01 -5.000000000000000e-01 -5.000000000000000e-01
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00
24 -1.500000000000000e+00 5.000000000000000e-01 -5.000000000000000e-01
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00
5 -5.000000000000000e-01 5.000000000000000e-01 -5.000000000000000e-01
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
