TITLE = "CFFC: 2D Euler Equation Solution, Time Step/Iteration Level = 0, Time = 0"
VARIABLES = "x" \ 
"y" \ 
"rho" \ 
"u" \ 
"v" \ 
"p" \ 
"rhoAvg" \ 
"uAvg" \ 
"vAvg" \ 
"pAvg" \ 
"ExactSoln_rho" \ 
"ExactSoln_u" \ 
"ExactSoln_v" \ 
"ExactSoln_p" \ 
"ValISrho" \ 
"ISrho" \ 
"ValISu" \ 
"ISu" \ 
"ValISv" \ 
"ISv" \ 
"ValISp" \ 
"ISp" \ 
"ResidualRho" \ 
"ResidualDvX" \ 
"ResidualDvY" \ 
"ResidualE" \ 
"dt" \ 
ZONE T =  "Block Number = 0" \ 
I = 50 \ 
J = 50 \ 
F = POINT 
  1.66249999999998e+00 1.66249999999998e+00  1.23584409875941e+00 3.38784715318000e+02 -3.11551856615395e+01 6.84838621742826e+05  1.23584409875941e+00 3.38784715318000e+02 -3.11551856615395e+01 6.84838621742826e+05  1.23579174533222e+00 3.38864131014598e+02 -3.11624888563344e+01 6.84502501413667e+05 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  1.73750000000005e+00 1.66250000000005e+00  1.23692736621600e+00 3.35497880920829e+02 -3.11551856615431e+01 7.46335786939852e+05  1.23692736621600e+00 3.35497880920829e+02 -3.11551856615431e+01 7.46335786939852e+05  1.23687552071307e+00 3.35576526139168e+02 -3.11624888563571e+01 7.45971225112303e+05 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  1.81249999999998e+00 1.66249999999998e+00  1.23863231324308e+00 3.30324755391106e+02 -3.11551856615396e+01 8.13258070477110e+05  1.23863231324308e+00 3.30324755391106e+02 -3.11551856615396e+01 8.13258070477110e+05  1.23858126715910e+00 3.30402187959245e+02 -3.11624888563350e+01 8.12862675753508e+05 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  1.88750000000003e+00 1.66250000000002e+00  1.24094935400874e+00 3.23294423922556e+02 -3.11551856615420e+01 8.86077495652472e+05  1.24094935400874e+00 3.23294423922556e+02 -3.11551856615420e+01 8.86077495652472e+05  1.24089939434302e+00 3.23370208486356e+02 -3.11624888563499e+01 8.85648676655333e+05 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  1.96249999999997e+00 1.66249999999998e+00  1.24386546126650e+00 3.14446413596045e+02 -3.11551856615394e+01 9.65306703583105e+05  1.24386546126650e+00 3.14446413596045e+02 -3.11551856615394e+01 9.65306703583105e+05  1.24381686891073e+00 3.14520124067181e+02 -3.11624888563344e+01 9.64841652311276e+05 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.03749999999997e+00 1.66249999999998e+00  1.24736423960084e+00 3.03830471144396e+02 -3.11551856615396e+01 1.05150241690996e+06  1.24736423960084e+00 3.03830471144396e+02 -3.11551856615396e+01 1.05150241690996e+06  1.24731728775877e+00 3.03901693095752e+02 -3.11624888563350e+01 1.05099809071419e+06 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.11250000000003e+00 1.66250000000002e+00  1.25142601760716e+00 2.91506283257885e+02 -3.11551856615418e+01 1.14526919665032e+06  1.25142601760716e+00 2.91506283257885e+02 -3.11551856615418e+01 1.14526919665032e+06  1.25138097025902e+00 2.91574616253713e+02 -3.11624888563477e+01 1.14472229871592e+06 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.18749999999998e+00 1.66249999999998e+00  1.25602795849170e+00 2.77543141003989e+02 -3.11551856615397e+01 1.24726351685380e+06  1.25602795849170e+00 2.77543141003989e+02 -3.11551856615397e+01 1.24726351685380e+06  1.25598506891030e+00 2.77608200851387e+02 -3.11624888563350e+01 1.24667047506639e+06 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.26250000000003e+00 1.66250000000002e+00  1.26114418846906e+00 2.62019550247989e+02 -3.11551856615420e+01 1.35819818377661e+06  1.26114418846906e+00 2.62019550247989e+02 -3.11551856615420e+01 1.35819818377661e+06  1.26110369779500e+00 2.62080971156771e+02 -3.11624888563493e+01 1.35755512783698e+06 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.33749999999997e+00 1.66249999999998e+00  1.26674594223281e+00 2.45022790264141e+02 -3.11551856615396e+01 1.47884712851953e+06  1.26674594223281e+00 2.45022790264141e+02 -3.11551856615396e+01 1.47884712851953e+06  1.26670807811963e+00 2.45080226903675e+02 -3.11624888563344e+01 1.47814986516479e+06 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
