   3
   0                         1.030000000000000e+00 1.030000000000000e+00 1.030000000000000e+00
   1                         2.030000000000000e+00 2.030000000000000e+00 2.030000000000000e+00
   2                         3.030000000000000e+00 3.030000000000000e+00 3.030000000000000e+00
   3                         4.030000000000000e+00 4.030000000000000e+00 4.030000000000000e+00
   3
   0                        1
   1                        0
   2        0.456299999999997
   3                        0
    0.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
   2
